identifier;max volume(M.m3/year);source volume(M.m3/year);real volume(M.m3/year)
Unit #ZY000149H;2.016000;1.848000;1.828134
Unit #ZX001411O;4.798000;4.344000;4.304122
Unit #ZX001045V;5.815000;5.009000;4.968177
Unit #ZX000822V;6.754000;6.077000;6.017688
Unit #ZX000643Q;5.135000;4.395000;4.356851
Unit #ZX000612S;3.718000;3.401000;3.363861
Unit #ZW001305C;6.525000;6.089000;6.036695
Unit #ZW000760D;7.876000;7.650000;7.587193
Unit #ZV000732F;5.403000;5.091000;5.042941
Unit #ZV000479X;2.139000;1.870000;1.853731
Unit #ZU001205Z;6.190000;5.364000;5.305479
Unit #ZU000743R;2.766000;2.665000;2.639096
Unit #ZU000699N;2.175000;2.100000;2.081163
Unit #ZU000631L;5.232000;5.171000;5.126943
Unit #ZU000496Y;10.845000;10.218000;10.118477
Unit #ZU000451S;1.130000;0.969000;0.959097
Unit #ZT000244J;6.057000;5.243000;5.196966
Unit #ZT000163N;1.814000;1.665000;1.647384
Unit #ZR001568N;4.153000;3.541000;3.508246
Unit #ZR000989J;9.355000;8.176000;8.105196
Unit #ZR000897V;3.402000;3.031000;3.000599
Unit #ZR000559A;9.069000;7.921000;7.848444
Unit #ZR000106J;1.107000;0.981000;0.971004
Unit #ZQ001620X;5.634000;5.268000;5.221852
Unit #ZQ001440I;2.671000;2.657000;2.635531
Unit #ZQ001323Y;1.686000;1.645000;1.627563
Unit #ZQ001322A;2.474000;2.115000;2.093067
Unit #ZP000295F;3.398000;3.192000;3.161293
Unit #ZO001404T;7.078000;6.327000;6.271133
Unit #ZO001315X;5.536000;5.449000;5.390314
Unit #ZO000705Q;7.176000;6.868000;6.809622
Unit #ZO000448F;3.849000;3.307000;3.279684
Unit #ZO000194O;4.599000;4.166000;4.123965
Unit #ZM001526O;9.914000;9.692000;9.611363
Unit #ZM001207E;7.917000;7.225000;7.147981
Unit #ZM001202O;8.792000;7.869000;7.802350
Unit #ZM000467G;1.513000;1.438000;1.424253
Unit #ZM000005X;1.608000;1.393000;1.377844
Unit #ZL001209T;6.133000;5.265000;5.213087
Unit #ZL001133N;1.803000;1.739000;1.722758
Unit #ZL000958N;7.142000;6.377000;6.323242
Unit #ZL000314D;3.592000;3.067000;3.041421
Unit #ZK001444K;6.777000;6.710000;6.645718
Unit #ZJ000013U;4.725000;4.470000;4.433480
Unit #ZI001301G;4.437000;4.123000;4.078554
Unit #ZI000086P;7.285000;6.910000;6.852854
Unit #ZH000466Z;1.852000;1.707000;1.691791
Unit #ZF000718W;4.074000;3.554000;3.523293
Unit #ZF000554P;7.814000;7.753000;7.683921
Unit #ZF000532E;5.560000;5.066000;5.015847
Unit #ZE001424V;6.679000;6.560000;6.492629
Unit #ZE000363O;1.160000;1.084000;1.074146
Unit #ZE000185V;3.670000;3.647000;3.614870
Unit #ZD000547E;1.547000;1.504000;1.488870
Unit #ZC000903L;7.294000;6.842000;6.772896
Unit #ZC000078P;1.243000;1.179000;1.167269
Unit #ZB000329P;1.304000;1.153000;1.142116
Unit #ZA000615K;7.948000;7.168000;7.100908
Unit #ZA000147T;1.275000;1.108000;1.098671
Unit #ZA000066R;4.721000;4.658000;4.610023
Unit #YZ001113P;4.577000;4.073000;4.038217
Unit #YZ000914E;5.753000;5.252000;5.203839
Unit #YZ000339J;2.998000;2.573000;2.546189
Unit #YY001343V;1.780000;1.759000;1.740777
Unit #YY000853D;5.282000;4.711000;4.665680
Unit #YX001590I;2.164000;1.892000;1.874480
Unit #YX000771I;7.705000;6.683000;6.619511
Unit #YX000653W;6.776000;6.517000;6.452286
Unit #YX000321I;9.085000;7.938000;7.853540
Unit #YW001413Q;7.790000;6.842000;6.779396
Unit #YV001313G;9.526000;9.277000;9.199537
Unit #YU001422U;3.266000;2.939000;2.913960
Unit #YU001358O;5.301000;4.525000;4.475406
Unit #YU001296K;6.578000;5.813000;5.752429
Unit #YT001183A;4.031000;3.868000;3.830751
Unit #YS000591S;7.800000;6.788000;6.725211
Unit #YR001269F;3.687000;3.667000;3.629413
Unit #YR000568V;1.174000;0.570000;0.563975
Unit #YQ001197H;1.300000;0.686000;0.679209
Unit #YQ001129B;5.622000;5.576000;5.515500
Unit #YO000328H;2.673000;2.274000;2.249009
Unit #YN001633J;4.235000;3.812000;3.780475
Unit #YN001560A;5.120000;5.037000;4.982399
Unit #YN001449R;6.858000;6.214000;6.153911
Unit #YN001127B;4.345000;4.344000;4.298866
Unit #YN000951I;6.606000;5.950000;5.885264
Unit #YM000639V;6.673000;6.141000;6.075721
Unit #YM000131A;6.410000;6.385000;6.332962
Unit #YL000795N;9.879000;8.569000;8.483481
Unit #YL000580A;4.930000;4.739000;4.690141
Unit #YL000115P;1.284000;0.716000;0.709835
Unit #YK001022R;7.141000;6.779000;6.720904
Unit #YK000370C;5.492000;5.031000;4.989343
Unit #YJ000671T;6.263000;6.043000;5.985108
